Region,Media Outlet,Feed Name,Estimated Views,pub_dayofweek,pub_hour,pub_month,pub_age_days,actual,predicted
Australia,Finanzen.net,Historical,5670.0,3.0,0.0,9.0,27.0,202.0,326.54955493321296
Europe,PCMag,Historical,3464.0,2.0,0.0,7.0,84.0,43.0,100.29600549218445
Europe,Reuters,Historical,75337.0,2.0,0.0,10.0,0.0,2423.0,3057.5147765264064
Australia,Mashable,Historical,18513.0,5.0,0.0,10.0,4.0,907.0,409.36989781783075
Asia,Finanzen.net,Historical,52549.0,2.0,0.0,9.0,14.0,2731.0,3403.5945586489847
Europe,Fox Business,Historical,1099.0,4.0,0.0,9.0,12.0,45.0,56.71465497294709
Global,CNN,Historical,21095.0,4.0,0.0,9.0,26.0,1334.0,794.0145446681637
Australia,Hindustan Times,Historical,45728.0,2.0,0.0,10.0,7.0,1090.0,1974.4207310898487
Europe,MarketWatch,Historical,12482.0,4.0,0.0,9.0,26.0,217.0,311.27579574111655
Global,Fast Company,Historical,30763.0,2.0,0.0,9.0,28.0,1842.0,589.0890002648545
Australia,Gizmodo,Historical,37541.0,4.0,0.0,7.0,89.0,879.0,1644.055150954873
US,USA Today,Historical,50505.0,3.0,0.0,7.0,69.0,3164.0,2822.0080226300915
US,PR Newswire,Historical,48859.0,3.0,0.0,9.0,34.0,3337.0,1539.6653807480548
Middle East,Hindustan Times,Historical,99859.0,6.0,0.0,8.0,38.0,5272.0,5000.2179379717745
US,Newsweek,Historical,104335.0,0.0,0.0,8.0,58.0,3445.0,4306.5938599082265
Australia,Washington Post,Historical,12377.0,3.0,0.0,8.0,55.0,223.0,585.8952944118523
Australia,Morningstar,Historical,5203.0,6.0,0.0,9.0,31.0,265.0,239.52619008577344
Asia,ABC News,Historical,18386.0,0.0,0.0,8.0,58.0,1079.0,862.862855143688
US,iMore,Historical,53129.0,3.0,0.0,8.0,55.0,2597.0,2748.0830375415107
Australia,Bloomberg Asia,Historical,88497.0,5.0,0.0,8.0,39.0,4806.0,4475.69165918545
Europe,Gizmodo,Historical,24448.0,4.0,0.0,7.0,89.0,1109.0,1032.7513447437082
Global,ABC News,Historical,41309.0,0.0,0.0,9.0,23.0,814.0,2277.8380172286616
Global,Bloomberg Asia,Historical,21270.0,5.0,0.0,9.0,25.0,1149.0,790.6914493824951
Canada,ABC News,Historical,26204.0,5.0,0.0,9.0,18.0,167.0,869.0398394452375
Canada,Inc.,Historical,41496.0,3.0,0.0,9.0,34.0,2070.0,1678.2298362056986
Europe,Associated Press,Historical,72228.0,2.0,0.0,9.0,21.0,5341.0,2502.687240912618
Global,CNET,Historical,26170.0,1.0,0.0,9.0,36.0,563.0,996.4155521424938
Canada,MSN News,Historical,16453.0,5.0,0.0,9.0,11.0,496.0,600.8150811229849
Australia,Forbes,Historical,45733.0,6.0,0.0,8.0,59.0,2843.0,954.0426070514906
Europe,Seeking Alpha,Historical,56771.0,6.0,0.0,7.0,80.0,2959.0,1589.420329353544
US,CBS News,Historical,21436.0,5.0,0.0,8.0,53.0,1297.0,1073.3357522629888
Europe,Digital Trends,Historical,27765.0,0.0,0.0,10.0,2.0,1849.0,1258.1105750996096
Middle East,Digital Trends,Historical,1982.0,5.0,0.0,9.0,32.0,13.0,121.64811990811381
US,CNET,Historical,17806.0,0.0,0.0,7.0,79.0,862.0,713.4850161603403
Europe,Bloomberg Asia,Historical,23370.0,2.0,0.0,10.0,0.0,589.0,883.4949728882136
Canada,CNET,Historical,27283.0,6.0,0.0,9.0,17.0,725.0,1414.7859272437
Canada,Business Standard,Historical,25673.0,3.0,0.0,8.0,48.0,1177.0,1249.1177246877398
Canada,Business Insider,Historical,11051.0,0.0,0.0,7.0,72.0,533.0,485.49290971353327
US,PCMag,Historical,31916.0,5.0,0.0,9.0,18.0,2556.0,1448.7868976378259
Europe,Business Insider,Historical,48459.0,5.0,0.0,9.0,32.0,603.0,1658.9694363271155
Canada,Bloomberg,Historical,57075.0,5.0,0.0,8.0,39.0,2422.0,2556.221369906772
Asia,CNET,Historical,70954.0,4.0,0.0,9.0,26.0,2132.0,4286.120136118162
Asia,Washington Post,Historical,23582.0,2.0,0.0,9.0,28.0,1176.0,1164.0663853907063
Middle East,NBC News,Historical,27487.0,4.0,0.0,7.0,82.0,1395.0,1502.7426326818636
Global,The Verge,Historical,19872.0,6.0,0.0,7.0,87.0,657.0,832.390881463763
Global,Business Insider,Historical,31769.0,5.0,0.0,8.0,46.0,2070.0,1238.3861876392486
US,Washington Post,Historical,26414.0,2.0,0.0,10.0,7.0,946.0,948.1987348704087
Australia,The Independent,Historical,84229.0,6.0,0.0,7.0,80.0,1275.0,3384.848629928186
Europe,Morningstar,Historical,26365.0,0.0,0.0,9.0,16.0,837.0,924.1624501360135
Canada,Digital Trends,Historical,20745.0,6.0,0.0,9.0,10.0,1305.0,921.1149557093191
Global,Fast Company,Historical,33878.0,0.0,0.0,10.0,2.0,732.0,1592.712796060401
Europe,Benzinga,Historical,4336.0,5.0,0.0,8.0,67.0,160.0,94.0867505500586
Canada,TechCrunch,Historical,25545.0,3.0,0.0,9.0,27.0,813.0,1034.6858309939944
Middle East,Inc.,Historical,58721.0,5.0,0.0,7.0,88.0,3167.0,1857.7854749168598
Global,CBS News,Historical,3874.0,0.0,0.0,9.0,23.0,193.0,339.08459636980746
Middle East,Reuters,Historical,32804.0,1.0,0.0,9.0,22.0,2166.0,1604.5279414492443
Europe,CNBC Europe,Historical,90624.0,2.0,0.0,9.0,28.0,1945.0,3948.689344227372
Global,New York Times,Historical,1386.0,4.0,0.0,7.0,82.0,14.0,166.56439629968435
Europe,Seeking Alpha,Historical,50868.0,1.0,0.0,7.0,85.0,1091.0,1714.8447158898546
Asia,The Verge,Historical,40632.0,2.0,0.0,10.0,0.0,478.0,1846.7317060809528
US,Engadget,Historical,92656.0,2.0,0.0,7.0,77.0,3969.0,4335.455631167505
Europe,TechCrunch,Historical,65422.0,2.0,0.0,10.0,7.0,2446.0,2503.1687307616744
Europe,MarketWatch,Historical,60133.0,4.0,0.0,9.0,19.0,1392.0,1717.0859193234205
Australia,iMore,Historical,34536.0,4.0,0.0,9.0,33.0,524.0,1218.9921592858673
Middle East,ET Telecom,Historical,27685.0,2.0,0.0,9.0,35.0,1913.0,600.3952059548218
Australia,Entrepreneur,Historical,6162.0,4.0,0.0,9.0,19.0,316.0,193.8204270992912
Canada,Business Insider,Historical,19518.0,5.0,0.0,10.0,4.0,901.0,325.9330751923894
US,USA Today,Historical,46118.0,5.0,0.0,9.0,32.0,1212.0,1149.2828892213531
Middle East,CNET,Historical,44185.0,5.0,0.0,8.0,67.0,1650.0,1633.741371641175
Australia,Inc.,Historical,21512.0,6.0,0.0,9.0,17.0,212.0,1019.2369459452689
Canada,NBC News,Historical,103446.0,2.0,0.0,8.0,56.0,6060.0,4980.08308852645
Global,New York Times,Historical,20995.0,6.0,0.0,7.0,80.0,528.0,1298.5850927611452
Asia,VentureBeat,Historical,29898.0,2.0,0.0,9.0,35.0,1181.0,1152.2243829571607
Middle East,Bloomberg Asia,Historical,7283.0,5.0,0.0,10.0,4.0,75.0,238.30905083104633
Europe,Finanzen.net,Historical,6956.0,1.0,0.0,8.0,64.0,554.0,252.72837700581678
US,CNET,Historical,18949.0,0.0,0.0,8.0,51.0,522.0,498.57930143782164
Middle East,New York Times,Historical,101402.0,1.0,0.0,8.0,43.0,4777.0,4563.926896715357
Canada,PR Newswire,Historical,29914.0,0.0,0.0,8.0,65.0,1035.0,702.266583401623
US,Benzinga,Historical,8424.0,1.0,0.0,8.0,64.0,709.0,382.58893457952746
Asia,Bloomberg Asia,Historical,32225.0,4.0,0.0,8.0,47.0,425.0,1629.423565679179
Global,Seeking Alpha,Historical,70517.0,2.0,0.0,8.0,63.0,4280.0,3308.236614460586
Global,Bloomberg Asia,Historical,119593.0,6.0,0.0,7.0,80.0,2034.0,4542.642396596889
Europe,Seeking Alpha,Historical,97782.0,6.0,0.0,9.0,10.0,1017.0,3361.7193484166623
US,TechCrunch,Historical,5449.0,3.0,0.0,8.0,48.0,180.0,313.91015434197885
Australia,Reuters,Historical,93594.0,2.0,0.0,8.0,49.0,7041.0,4861.10899275465
Global,ABC News,Historical,21420.0,6.0,0.0,9.0,17.0,342.0,990.248401963758
Asia,Digital Journal,Historical,29656.0,5.0,0.0,9.0,11.0,1938.0,1914.7488807998166
Canada,Bloomberg,Historical,79225.0,5.0,0.0,8.0,60.0,3649.0,3513.26967772865
Global,Fortune,Historical,37449.0,3.0,0.0,8.0,62.0,2734.0,955.389583111041
Asia,Bloomberg,Historical,52086.0,4.0,0.0,8.0,47.0,3717.0,3512.739629961595
Global,Seeking Alpha,Historical,17460.0,2.0,0.0,9.0,21.0,295.0,724.435969799636
US,Fox Business,Historical,5593.0,0.0,0.0,9.0,30.0,376.0,202.82137920466823
Global,MSN News,Historical,38969.0,4.0,0.0,7.0,75.0,456.0,1476.9501270385847
Australia,Reuters,Historical,28304.0,6.0,0.0,10.0,3.0,1067.0,1358.948300555036
Australia,Business Insider,Historical,16576.0,5.0,0.0,8.0,67.0,377.0,375.81485060735235
Canada,CBS News,Historical,17170.0,6.0,0.0,8.0,45.0,928.0,638.0010713586767
Asia,Benzinga,Historical,69546.0,5.0,0.0,8.0,39.0,1946.0,3913.711569377514
Canada,CNN,Historical,9295.0,3.0,0.0,9.0,13.0,139.0,461.3309191748441
Canada,The Guardian,Historical,64626.0,2.0,0.0,8.0,42.0,1336.0,3286.4542596615443
Global,Hindustan Times,Historical,23437.0,5.0,0.0,7.0,74.0,928.0,909.8080695236835
Global,Morningstar,Historical,21669.0,5.0,0.0,7.0,88.0,1678.0,1021.0073173651704
Global,Fox Business,Historical,56735.0,2.0,0.0,7.0,84.0,2723.0,1938.8150123873786
Australia,Inc.,Historical,33551.0,3.0,0.0,9.0,20.0,886.0,1558.096958533306
US,MSN News,Historical,53540.0,2.0,0.0,8.0,42.0,3113.0,2886.8651692671265
Asia,CNBC Europe,Historical,7447.0,5.0,0.0,10.0,4.0,450.0,243.63443590419007
Europe,Gizmodo,Historical,28593.0,6.0,0.0,7.0,87.0,440.0,1350.1231605251924
Canada,Engadget,Historical,108046.0,6.0,0.0,9.0,17.0,2464.0,3067.8082369916315
Australia,USA Today,Historical,25914.0,0.0,0.0,8.0,65.0,1791.0,611.0292256266259
Asia,Digital Trends,Historical,45450.0,1.0,0.0,9.0,8.0,691.0,2057.620947874868
Europe,Business Insider,Historical,34012.0,4.0,0.0,7.0,75.0,1300.0,1386.3511639828373
Global,Mashable,Historical,53024.0,1.0,0.0,8.0,50.0,4167.0,2318.6934019712244
US,Digital Trends,Historical,17157.0,3.0,0.0,7.0,90.0,642.0,615.398496094261
Europe,CNN,Historical,33683.0,0.0,0.0,10.0,2.0,854.0,1614.1761966631498
Europe,Digital Trends,Historical,7341.0,0.0,0.0,9.0,23.0,111.0,369.1114356570328
Middle East,Hindustan Times,Historical,3934.0,0.0,0.0,9.0,30.0,176.0,139.05607022414202
Australia,The Verge,Historical,38814.0,5.0,0.0,9.0,11.0,2078.0,1871.7294931484253
Middle East,CNN,Historical,83766.0,6.0,0.0,7.0,87.0,2939.0,2980.240377500009
US,Digital Journal,Historical,11890.0,1.0,0.0,9.0,36.0,255.0,498.9347214644992
Middle East,Morningstar,Historical,31335.0,1.0,0.0,8.0,57.0,1413.0,964.8560745973007
Asia,Reuters,Historical,76321.0,5.0,0.0,9.0,25.0,1451.0,4014.1773485845993
Middle East,Digital Trends,Historical,104287.0,1.0,0.0,7.0,71.0,5234.0,4126.050842267186
Europe,New York Times,Historical,21962.0,1.0,0.0,9.0,15.0,1116.0,808.6386542682634
Global,CNBC Europe,Historical,20748.0,6.0,0.0,10.0,3.0,303.0,807.4342715177568
Canada,The Independent,Historical,18419.0,3.0,0.0,8.0,55.0,912.0,838.3656157908969
Middle East,Forbes,Historical,65203.0,5.0,0.0,7.0,88.0,2214.0,2866.3363041043676
Global,ZDNet,Historical,68721.0,3.0,0.0,8.0,41.0,4228.0,3442.6821711801413
US,Reuters,Historical,26941.0,1.0,0.0,10.0,1.0,1039.0,1095.5903407203105
Europe,CNET,Historical,26467.0,4.0,0.0,8.0,47.0,1396.0,1367.584297860756
US,Bloomberg Asia,Historical,50245.0,1.0,0.0,8.0,64.0,3277.0,2424.0911459398803
Asia,ET Telecom,Historical,9716.0,6.0,0.0,7.0,87.0,118.0,164.79482553809305
Europe,Bloomberg Asia,Historical,33976.0,2.0,0.0,7.0,77.0,1280.0,1611.8576565805256
Asia,The Verge,Historical,31660.0,1.0,0.0,9.0,22.0,936.0,1810.131210612602
US,New York Times,Historical,22940.0,4.0,0.0,8.0,47.0,381.0,1280.3185708030728
Europe,Washington Post,Historical,54978.0,5.0,0.0,9.0,25.0,977.0,2322.0675296955174
Canada,Yahoo Finance,Historical,45775.0,5.0,0.0,9.0,18.0,2309.0,1959.5366763544637
Asia,MSN News,Historical,37206.0,1.0,0.0,8.0,57.0,1789.0,1323.0733752598221
Europe,iMore,Historical,26291.0,2.0,0.0,8.0,49.0,601.0,1067.7622729591774
Global,The Globe and Mail,Historical,23513.0,4.0,0.0,9.0,12.0,1200.0,920.5080619348771
Canada,Engadget,Historical,17440.0,2.0,0.0,8.0,49.0,989.0,742.7529811799104
Asia,Benzinga,Historical,32623.0,2.0,0.0,10.0,7.0,1649.0,1912.3072965525807
US,Bloomberg,Historical,13711.0,1.0,0.0,9.0,36.0,885.0,585.3485011608846
Asia,MarketWatch,Historical,17482.0,3.0,0.0,9.0,20.0,1072.0,593.977859117088
Asia,Bloomberg,Historical,33522.0,6.0,0.0,7.0,87.0,1645.0,968.5312788450583
US,ZDNet,Historical,94794.0,4.0,0.0,9.0,12.0,6013.0,4285.928639244265
Canada,TechCrunch,Historical,66721.0,6.0,0.0,9.0,10.0,1077.0,2948.1268633825016
Europe,USA Today,Historical,19600.0,0.0,0.0,7.0,86.0,1475.0,522.4656195806571
Asia,CBS News,Historical,3859.0,4.0,0.0,9.0,33.0,296.0,169.5531688005985
Australia,Digital Journal,Historical,98801.0,6.0,0.0,8.0,59.0,8231.0,5395.616556140316
US,ET Telecom,Historical,6188.0,6.0,0.0,8.0,45.0,366.0,290.0199936181526
Middle East,Business Insider,Historical,92580.0,3.0,0.0,7.0,83.0,6435.0,4039.125476791664
US,The Verge,Historical,38668.0,3.0,0.0,7.0,76.0,914.0,1406.824943286561
Global,Yahoo Finance,Historical,23185.0,2.0,0.0,9.0,35.0,1135.0,881.4505991006362
Australia,Inc.,Historical,19654.0,4.0,0.0,7.0,89.0,1040.0,793.0688159998283
Global,The Verge,Historical,51692.0,2.0,0.0,7.0,70.0,1407.0,2473.5460466668005
Europe,CNBC Europe,Historical,7354.0,0.0,0.0,9.0,30.0,273.0,343.9931537896285
Middle East,ET Telecom,Historical,79410.0,4.0,0.0,9.0,26.0,3346.0,3671.5522646834524
Australia,Gizmodo,Historical,66754.0,2.0,0.0,9.0,21.0,1135.0,2941.832676403309
Middle East,BBC News,Historical,2381.0,0.0,0.0,8.0,65.0,56.0,27.32254141964475
US,Mashable,Historical,45385.0,4.0,0.0,9.0,26.0,1749.0,1797.3548625637156
Australia,Finanzen.net,Historical,20788.0,3.0,0.0,8.0,41.0,295.0,897.8145928339372
Global,Bloomberg,Historical,9626.0,1.0,0.0,9.0,29.0,366.0,512.8131329244546
Australia,iMore,Historical,55275.0,2.0,0.0,8.0,56.0,1761.0,2485.181425699056
Europe,Seeking Alpha,Historical,24781.0,0.0,0.0,9.0,23.0,959.0,844.7459704774666
Asia,iMore,Historical,74506.0,1.0,0.0,10.0,1.0,4941.0,3827.599467528821
Canada,Nasdaq,Historical,51981.0,6.0,0.0,8.0,66.0,1133.0,2646.7135079245986
Global,VentureBeat,Historical,37776.0,1.0,0.0,7.0,71.0,1746.0,1193.7214466849405
Global,Nasdaq,Historical,18420.0,2.0,0.0,9.0,21.0,753.0,710.3499536863417
Asia,Android Authority,Historical,94513.0,2.0,0.0,8.0,56.0,2309.0,4890.882690564139
Middle East,CNET,Historical,51413.0,5.0,0.0,8.0,67.0,1005.0,2701.1248607697926
Asia,MarketWatch,Historical,37663.0,1.0,0.0,10.0,1.0,1567.0,1449.4621997423214
Canada,iMore,Historical,3580.0,5.0,0.0,9.0,25.0,268.0,178.30596230983855
Global,Digital Journal,Historical,23711.0,2.0,0.0,9.0,21.0,750.0,714.1712493295521
US,Digital Journal,Historical,49699.0,4.0,0.0,7.0,89.0,2677.0,2020.0608730916144
Asia,NBC News,Historical,29073.0,3.0,0.0,9.0,13.0,777.0,2114.0444516945327
Australia,The Independent,Historical,53329.0,5.0,0.0,8.0,60.0,2185.0,3359.154006526313
US,MSN News,Historical,21861.0,5.0,0.0,8.0,39.0,725.0,808.1338060253292
